H19-30-5	a manager must report the progress and results to the principal without delay upon completion of the management of business
H25-15-4	in the case where the first mortgage and the second mortgage were created on the same real property of the obligor if the obligor pay the obligation which was secured by the first mortgage the obligor shall obtain the first mortgage by subrogation by performance
H21-5-3	in a cases where a person who is not an obligor has performed an obligation by mistake if the obligee waived the security in good faith the person that performed the obligation may not demand return of the performance even without having been grossly negligent
H24-29-1	a plaintiff shall prove that the opponent has responsibility capacity at the time of the tortious act to claim compensation of damages by a tort of a minor
H20-26-3	a mandate contract is gratuitous contract in principle but if there is a special provision the mandatary may demand renumeration from the mandator
H26-23-E	if any mortgage statutory lien or pledge is registered on immovable property that has been purchased the buyer may refuse to pay the purchase money until the completion of the procedures of the claim for extinguishment of the morgage the statutory lien or the pledge
H24-5-1	a broke into a stranger b 's house to steal b's seal and documents relating to registration and forged the proxy which is manifested that b granted certain authority of agency to a in order to sell b's real property in such case b shall not be liable for the contract concluded by a as a agent of b that b sells his her real property to c even if c knew or were negligent in not knowing that a was not granted the authority of agency
H20-23-5	a quasi-loan contract shall not become effective when old obligation as its subject matter does not exist
H25-29-A	in a contract of employment remuneration specified with reference to a period may be claimed on the expiration of that period
H26-34-I	even if it becomes clear after division of inherited property that there was a latent defect in the building belonging to the inherited property the heir who acquired the building by division of inherited property may not claim warranty against defects against the other heirs
H27-27-I	where no delivery of the subject matter is required the duration of contractor's warranty commences to run from the time of the completion of the work
H21-21-3	in cases where there is any instrument which evidences the claim for wages the borrower may assert the fact that he she will make a payment by returning and exchanging the instrument when attempting to make the performance has completed his her entire performance
H24-25-5	the pre-contract of a loan for consumption shall lose its effect if a ruling for the commencement of bankruptcy procedures is subsequently made against one of the parties
H19-26-U	the mandate shall terminate when the mandatary is subject to an order for the commencement of guardianship
H22-14-A	the obligor of a claim whose subject is the delivery of any specified things carries the duty to preserve that thing until the delivery is performed with the same care he she would exercise over his her own property
H25-23-I	in the case where a mortgage extinguished because the object of performance was deposited a person who deposited may not recover the deposited property even before an obligee accepts it
H21-25-2	if a person with a duty of testamentary gift give notice to a testamentary donee to the effect that acceptance or renunciation of the testamentary gift should be made within a specified period fixing a period that is reasonable in this case if a donee does not indicate his her intention to a person with a duty of testamentary gift within that period the testimony gift shall be deemed to have been accepted
H25-2-O	a person who intends to conclude the contract with a person under curatorship in the capacity of interested person may request the family court to rescind the order of the commencement of curatorship because of his her having the sufficient the sufficient apacity to appreciate right or wrong
H18-3-4	even in cases when the victim has proven that authority of supervision has been granted to the agent supervisor from the employerprior to the act of injury of the employee if proof is provided that the agent supervisor exercised reasonable care to the appointment and supervisionof the employee the agent supervisor is released from liability
H26-27-A	in cases where a found a collared dog whose owner is unknown and took care of it for the unknown owner if a took the dog to his her house and takes care of it he she may not demand remuneration from the owner of the dog
H24-5-4	if an unauthorized argent is unable to obtain the ratification of the principal the counterparty who did not konw and without negligence in not knowing that the agent had no authorigy of agency claim damages against him her
H18-25-E	a person who has manifested to a third party that he she has granted certain authority of agency to other person s shall be relieved of his her liability of apparent authority if there is any proof that the third party knew or was negligent that the other person had not been granted authority of agency
H26-32-E	in case where a 30 years old and b 30 years old are a couple and they adopt e 4 years old who is child between c 42 years old and d 42 years old and they are not a couple c affiliated e and d has parental authority in relation to e even in case where the couple a and b adopt ein order to have parental authority in relation to e the couple a and b shall obtain the permission of the family court
H25-24-I	a buyer may demand a reduction of the purchase money in proportion to the value of the part in shortage in cases where part of a real estate was already lost at the time of the contract if the buyer did not know the fact of the loss
H21-21-1	any performance vis-a-vis a person that has no authority to receive the payment has no effect vis-a-vis the creditor except in cases where it has an effect as a payment vis-a-vis a holder of quasi-possession of the claim
H24-27-I	the party ordering work may cancel the contract at any time whilst the contractor has not completed the work by compensating any damages
H20-24-5	when a lessee of a building repaired a leak in the roof at his her own expense that the lessor should repair he she may immediately demand reimbursement of the entire amount of the repair expenses from the lessor
H26-37-C	where a juridical person has assigned a nominative claim for payment of money even if a registration of assignment is made in a claim assignment registration file with regard to the assignment of the claim the assignment of the claim may not be asserted against a third party other than the obligor unless the assignor gives a notice thereof to the obligor or the obligor has acknowledged the same using an instrument bearing a fixed date
H24-20-I	if three years have elapsed from the day of the conclusion of the relevant contract for a revolving guarantee on loans the guarantor may request the fixing of the principal of the relevant principal obligation
H24-29-3	parents of a person who died by a tort may claim compensation for their own mental damages against a wrongdoer
H22-28-1	the beneficiary in bad faith of unjust enrichment must return the benefit received together with interest and if any damages still remain the beneficiary shall be liable to compensate for the same
H27-25-A	a concluded the contract with b that a leases his her two-storied building "x" at a charge of 500 000 yen a month and delivered the building "x" to b after that b concluded the contract with c that b subleases the building "x" at a charge of 500 000 yen a month with obtaining the approval of a and delivered the building "x" to c after a while c became unable to use the second story of the building "x" due to the leak caused by defect of the roof c may demand b to repair the defect of the roof of the building "x"
H26-5-C	in cases of calculation of the period of prescription the first day of the period shall not be included for the purpose of the calculation unless the sases where the period commences at twelve midnight
H25-21-O	in the case where there is a guarantor on an obligation and a mortgage is taken out on land x which an obligor owns for the same obligation if the guarantor performed the guarantee obligation after an obligee wavied the mortgage the guarantee may exercise the mortgage as it is not wavied
H25-22-1	regardless of whether there is other agreement the amount of the damages of non-performance shall be determined with reference to monetary value
H24-1-A	any person who has insufficient capacity to appreciate right or wrong due to any mental disability may not request a ruling of commencement of assistance in person
H26-31-A	if a child's interests are harmed due to difficulty or inadequate in the exercise of parental authority by his her father or mother the family court may make a ruling of suspension of parental authority with regard to the father or mother without determining the period
H21-21-4	if a third party obligor who has been enjoined from making payment has paid his her obligation to his her own obligee the relevant obligee shall not entitled to request such third party obligor to make payment even to the extent he she suffered the damages
H27-33-E	unless the testator has indicated a particular intent in his her will a testamentary donee may collect the fruits of a testamentary gift from the time that they are able to make a claim for the performance of that gift
H19-7-2	extended parts of the building shall be regarded as appurtenance
H22-23-A	in cases where a lessee has defrayed necessary expenses with respect to the leased thing in order to preserve the condition appropriate for profit from ordinary use of the subject the lessee can wait for the end of the lease and demand the reimbursement of the same from the lessor
H23-2-E	after the manifestation of intention of acceptance is issued for the petition for a contract in cases where the offeree dies before the arrival if the counterparty knows of the fact of the death of the offeree the contract does not become effective
H26-19-E	in cases where the contract of guarantee between c and b is concluded with respect to monetary debt of a against b in case the amount of the monetary debt of a against b is 5 million yen and c has become a guarantor as entrusted by a after that a thought he she was going to set off his her obligation against his her claim of 3 million yen against bwhen c performs his her obligation without giving to a a notice a may refuse reimbursement of 5 million yen from c to the extent of 3 million yen by asserting that a could set off
H27-35-E	in cases where with respect to the right to cancel based on the failure to perform the other party issues a notice of demand to the holder of the right to cancel specifying a reasonable period to the effect that the holder of the right to cancel is to give a definite answer as to whether or not the right will be exercised within that period if no notice of cancellation is received within that period the right to cancel shall be extinguished
H18-1-2	there is a limitation period on pursuance of warranty if there is restriction due to superficies on the subject matter but there is no restriction on pursuance of warranty if the seller's rights were revoked due to execution of the mortgage
H22-19-O	if the assignee of a claim demands the obligor to execute the assignment of the claim in order for the obligor to refuse this he she is not required to demonstrate proof that there was no notification or consent regarding the claim assignment
H20-15-O	a person who exercises parental authority shall administrate his her child's assets with the care of a good manager
H25-27-2	if a third party asserting rights with respect to the thing deposited has brought a lawsuit against the depositary the depositary must notify the depositor of that fact without delay
H27-23-U	both the timing of payment of rent in a contract for lease and the timing of payment of interest in a contract for loan for consumption may freely be determined by the agreement of the parties
H24-1-E	in cases any ruling for commencement of guardianship to a person under assistance is to be made the family court need not to rescind the ruling of commencement of assistance pertaining to such person
H27-32-I	a bankrupt may not become a guardian
H18-21-2	when jointly and severally liable guarantor person c acknowledges a claim from person a to person b before the prescription period has elapsed the effect of interruption of prescription also affects main obligor person b
H24-6-U	conditional rights may not be inherited while it is uncertain whether or not such condition has been fulfilled
H25-28-A	a partner may not seek the division of the partnership property before the same is liquidated
H23-25-I	in cases where the subject of a sale has a latent defect if the buyer cannot achieve the purpose of the contrac due to the existence of the defect the buyer can cancel the contract
H22-28-2	even if an obligation does not exist a person who knows that fact or does not know by negligence and has tendered anything as performance of an obligation that person cannot demand the return of the thing tendered
H20-27-U	partners bear the the responsibility for the performance of obligation jointly and mutually vis-a-vis the partnership's obligees
H27-35-O	in cases where with respect to a contract for sale concluded by a unauthorized agent the counterparty requires the principal by fixing a reasonable period of time to make a definite answer on whether or not he she will ratify within such period of time if the principal fails to make any definite answer within such period he she is deemed to have ratified the contract for sale
H19-6-A	extinctive prescription for claims with a specified due date commences to run on the time of arrival of such time limit
H23-23-A	in cases where the claim whose period of extinctive prescription has passed is in a state of offset with and the opposing claim possessed by the obligor before the period has passed the obligor that possess the claim whose period of extinctive prescription has passed can perform the offset regardless of whether the invocation of prescription is made before the period of extinctive prescription has passed or after
H20-22-1	the plaintiff must assert that he she entered into a sales contract with the defendant as the cause for action but does not need to assert that he she owned the subject matter of the sales contract when he she entered into it
H21-20-2	if an obligor acknowledges assignment of a claim vis-a-vis either the assigner or the assignee the assignee may raise the assignment as a defense against the obligor
H21-1-5	the person in question may not request a commencement of guardianship but he she may request a commencement of curatorship
H27-33-U	in cases where the testamentary donee dies before the death of the testator the heir of the testamentary donee inherits the right to receive the testamentary gift unless the testator has indicated a particular intent in his her will
H22-23-E	a lease without a specified term can be requested to be terminated at any time and doing this will terminate the lease immediately
H22-3-E	even when a person who carries a purchase-money obligation due to the sale of real property while a minor pays the purchase money after becoming an adult the person can rescind the sale with the reason of being a minor at the time of the sale
H25-23-U	a condition may be added to manifestation of set-offs
H20-28-I	if a plaintiff files against a person with the legal obligation to supervise a person without capacity to assume liability as a defendant and demands compensation of damages based on the liability of the person with the obligation to supervise a person without capacity to assume liability in civil code article 714 paragraph 1 the defendant may assert that an agent supervisor was there in addition to the person with the obligation to supervise as an affirmative defense
H23-5-1	in cases where a minor rescinds a juridical act performed without the consent of his or her statutory agent if the counterparty of the act has been identified the rescission is made by the manifestation of intention to the counterparty
H26-2-A	in cases any third party commits any fraud inducing any person to make a manifestation of intention to the other party such manifestation of intention may be rescinded if the other party knew such fact on the other hand in cases any third party commits any duress inducing any person to make a manifestation of intention to the other party such manifestation of intention may be rescinded even if the other party did not know such fact
H27-36-E	in cases where a seller canceled the contract for sale based on the failure to perform the obligation after he she received the purchase money in part if the money which the seller received as the purchase money in part are to be refunded interest must accrue from the time of the receipt of that money
H19-30-1	even if contrary to the intentions of the principal management of business may be established and in that case the manager may request reimbursement for expenses incurred for the principal solely to the extent such principal actually enriched
H21-19-E	in cases where a guarantor has given a guarantee as entrusted by the principal obligor if he she had a judgment ordering him her to perform the obligation to the obligee or has performed the obligation on behalf of the principal obligor or has otherwise in exchange for his her own property performed any other act intended to cause the obligation to be extinguished as long as the guarantor has not been negligent at any time whatsoever that guarantor has a right to indemnification against the principal debtor
H23-19-1	until the principal obligor offsets with a possessed claim the guarantor cannot raise a defense vis-a-vis the obligee by setting off any claim
H26-25-5	the borrower may return borrowed things ealier than the time specified in the contract however that may not prejudice the interestof the lender
H18-21-3	regarding delay in performance of a claim that occurred due to a commercial transaction when a civil conciliation which states that the obligor will perform in installments is formed the period of prescription for the relevant claim shall be 10 years
H20-26-1	an employment contract is a contract for value and the timing of payment of remuneration shall be deferred payment in principle but a special provision for advance payment may be entered
H18-28-2	in cases where a contract of revolving guarantee the principal obligation of which is payment of purchase money upon a contract of continuous sales is made if the maximum amount for the amount of the principal any penalty and damages in connection with such principal obligation and all other charges incidental to such obligation is not stipulated the contract of revolving guarantee shall not be effective
H25-30-4	in the case where a contractor b who concluded a contract for work with a inflicted damages on a third party c with respect to the execution of his her work if there is a's negligence in order or instructions a is liable for the damages as the party ordering work
H25-29-O	when a merchant receives a deposit within the scope of his her business he she shall have the due care of a prudent manager for the deposited goods even when he she will not receive any remuneration
H20-19-I	obligation for which performance deposit is made shall expire when the obligee receives the thing deposited
H22-4-I	if no period is provided in relation to the manifestation of intention for a completion in a pre-contract to sell or purchase regardless of whether or not the party to the pre contract issued a notice of demand to the other party specifying a reasonable period for the other party is to give a definite answer as to whether or not he or she would complete the sale if no definite answer has been given the party to the pre contract cannot demand execution of the contract of sale to the other party
