H21-24-E	if a mortgage creation contract has the agreement of the mortgagee and of the mortgagor that has ownership of the subject matter of the mortgage it will be effective even if it is not in writing and there is no registration of its creation
H24-8-3	if a possessor in good faith is defeated in an action on the title he she shall be deemed to be a possessor in bad faith as from the time when such action was brought
H20-12-1	even while a holder of a right of retention continually possesses the retained object extinctive prescription progresses for that secured claim but if the pledgee continually possesses the thing pledged then the extinctive prescription for that secured claim may be interrupted
H24-15-5	if a building is constructed on motgaged land by a third party afer creation of a mortgage the mortgagee may auction the building together with the land
H18-15-1	even if procedures for auctions petitioned by a lower rank security interest holder have begun since the first rank -revolving mortgagee has priority over the lower rank security interest holder regarding selection of the timing of the auction the first rank revolving mortgagee can stop the auction procedures without fixing the principal
H23-11-I	if a holder of a right of retention incurs necessary expenses with respect to the thing related he or she can have the owner reimburse the same c a mandatary can demand the mandator the day after the completion of the mandate for reimbursement of fees paid that were recognized as necessary expenses for the administration of the mandated business
H23-10-2	if the possession of an item is forcibly dispossessed by the possessor even in cases where the possession before the dispossession was performed with the intention to own and in cases without intention to own the possessor can demand the return of the item based on action for the recovery of possession
H21-8-O	an action for recovery of possession mustl be brought within one year from the time when possession was unlawfully usurped
H25-13-2	holders of general statutory liens cannot be paid out of immovable properties unless they are first paid out of property other than immovable properties and a claim that is not satisfied remains unless cases where the proceeds of immovable properties are distributed prior to the proceeds of assets other than immovable properties
H27-11-I	the owner of the dominant land may not assign the servitude apart from the dominant land
H25-8-5	if two or more movables with different owners are so joined to each other that they can no longer be separated without damaging the same the owner of secondary movable shall co-own the composite thing in proportion to the respective price current at the time of the accession
H19-13-A	a holder of a right of retention may retain that thing until his her claim is satisfied in its entirety
H24-16-3	in order to effect the alterations with respect to the scope and the obligor of the claims to be secured by a revolving mortgage it is not required that the approval of third parties including subordinated obligees be obtained
H21-3-4	a pledgee of immovable peroperty may use and receive the profits from the immovable property that is the subject matter of a pledge in accordance with the method of its use but may not collect fruits derived by the real property
H18-15-3	since the limit of performance received in priority by the revolving mortgage is determined by the maximum amount and lower rank security holders and ordinary obligees do not possess interest in what kind of obligation will be secured the purpose of the limit of the scope of the secured claim is to protect all mortgagors
H26-10-2	a library of a university a has a book "p" and a professor b borrowes the same and uses his her office in the same campus d stole "p" the moment b took his her eyes in addition d sold and delivered "p" to e under false ownership even if "p" is stamped the ownership mark by the library and e thinks that d embezzled "p" b may not claim for the restoration of "p" by bringing an action for recovery of possession against e
H19-6-O	even while the holder of a right to retention continues the possession of the retained property extinctive prescription runs for its secured claim
H23-13-I	the pledgee of claim x that is a nominative claim can directly collect claim x if the time of performance of the secured claim arrives along with the time of performance for the claim x that is the subject matter of the pledge
H19-12-5	a holder of a statutory lien on movables may exercise his her right even in cases where the movable subject to the statutory lien has been sold and delivered to a third party if the third party knew of the existence of such statutory lien movablemovablemovable
H21-10-3	if an owner of one part of neighboring land repairs a building on the owned land then he she may request the use of the neighboring land to the extent necessary for repairing the building from his her neighbor however he she may not enter the dwelling house of the neighbor without the approval the same
H18-15-5	since a revolving mortgage before the fixing of principal can be described as a right which dominates the value of the maximum amount detached from the secured claim it can be transferred in whole or in part but since the obligor and the secured claim may change approval must be obtained from the revolving mortgagor
H24-10-2	a bought the movable "a" from b and a aquired possessory right by constructive transfer however b also sold the movalbe "a" to c and delivered in actual in this case c may assert against a to aquire the ownership the movable "a" without unknowlegde and negligence regarding to the trade of the movable "a" between a and b
H24-16-1	even if claims on negotigable instruments or checks are specified as claims that are to be secured by revolving mortgage any claim on negotigable instruments or checks which issued by a third pary and endorsed by the obligor may not be treated as claims that are to be secured by revolving mortgage
H26-12-G	even in cases where a building must be constructed 50 centimeters or more distant away from the boundary line the owner of the neighboring land may not have construction suspended or changed when a person attempts to construct a building in contact with the boundary
H23-11-A	when the possessor acquires fruits from a thing under his or her possession ordinary necessary expenses shall be borne by the possessor
H22-9-O	if the distinction of principal and accessory cannot be made between the joined movables based on a demand by one or several owners of each of the movables the owners shall be determined by court
H24-11-4	although a b and c co-own the land used as a farm in one third of proportion a third party with the consent of a is going to develop the land to a residential land in such case c by oneself may demand the third party not to develop all of the land as exercing the claim of the real right based on co-ownership
H26-36-C	even in cases where a possesor paid ordinary necessary expenses with respect to thing in his her possessionhe she may not have the person recovering the thing reimburse them if the possessor has acquired fruits
H25-13-4	in the case where the proceeds of other assets are to be distributed prior to the proceeds of the auction as the execution of mortgage each other obligee may demand that the amount to be distributed to the mortgagee be deposited
H24-10-3	a bought the movable "a" which he she had borrowed and possessed from b in such case a may not asserted against b to aquire the ownership of the movable "a" unless a returns it to b and b delivers again it to a in actual
H21-15-3	in cases where a building owned by person a is built on land owned by person a and then after a mortgage is created as a joint mortgage for person b with respect to the building and the land the result of the execution of the mortgage with respect to the land only is that person c became the land owner then statutory superficies with respect to the building on the land will be established
H25-14-I	statutory liens for sale of movables may not be exercised with respect to the movable that are the subject matter of the same after the obligors have delivered those movables to third-party acquirers
