hi	59	10
pr	90	65
pu	91	3
ho	60	20
ye	120	3
c 	28	12
if	61	25
aa	4	1
ac	6	23
ad	7	6
im	62	9
af	8	8
in	63	64
ag	9	12
is	64	36
al	10	16
it	65	22
am	11	7
an	12	54
ap	13	10
ra	92	8
aq	14	6
ar	15	14
as	16	29
at	17	6
re	93	101
au	18	11
aw	19	3
ri	94	13
d 	36	6
ba	20	10
be	22	56
ru	95	3
jo	66	8
bo	23	18
sa	96	14
br	24	6
sc	97	5
se	98	32
bu	25	28
sh	99	17
si	100	7
by	26	25
e 	42	4
so	101	8
sp	102	3
ca	27	37
ki	67	3
st	103	18
ce	29	3
su	104	22
kn	68	3
ch	30	11
cl	31	33
co	32	46
cr	33	8
cu	34	3
th	105	285
la	69	28
ti	106	13
to	107	52
da	35	8
li	70	21
tr	108	12
"a	0	13
de	37	44
lo	71	6
tw	109	3
di	38	23
do	39	9
"p	1	13
dw	40	3
ma	72	53
me	73	3
un	110	23
50	3	3
ea	41	8
us	111	14
ef	43	6
mo	74	71
em	44	3
mu	75	7
x 	119	4
en	45	7
va	112	3
es	46	1
ev	47	11
ex	48	28
ey	49	3
ne	76	23
fa	50	11
fe	51	3
no	77	34
fi	52	11
fo	53	23
wa	113	6
fr	54	20
we	114	3
wh	115	35
wi	116	31
ob	78	24
of	79	92
wr	117	3
ge	55	3
a 	5	81
on	80	33
or	81	25
-r	2	3
ot	82	9
ou	83	4
ov	84	3
go	56	6
ow	85	35
xa	118	1
pa	86	29
pe	87	28
ha	57	24
pl	88	12
he	58	22
b 	21	20
po	89	45
