H22-10-O	even if there is an interruption of prescription in favor of one co-owner of dominant land due to factors of the other co-owners such extinctive prescription proceeds
H23-13-I	the pledgee of claim x that is a nominative claim can directly collect claim x if the time of performance of the secured claim arrives along with the time of performance for the claim x that is the subject matter of the pledge
H20-19-U	the obligor may not recover the deposited property without consent of the obligee after performing performance deposit
H26-29-2	in case where any defect in the installation or preservation of any structure on land causes damages to a when the possessor b has used necessary care to prevent the damages arising the owner c shall be liable to the vicitm a to compensate for his her damages
H20-15-E	an heir who has made qualified acceptance shall administrate the inherited property with the care of a good manager until payments to the inheritance obligee and donee are ended
H22-23-O	in cases where the lessee of a movable has obtained the consent from the lessor who is the owner to sublease the movable to a sub-lesseef when the term of the lease between the lessee and the lessor finishes and the lease is not renewed the lessor can demand the sub-lessee to return the subject based on ownership
H26-11-E	if they created by an establishing act their mortgagees which secured the entire amount of periodic payments including interest mortgagees may exercise their mortgages in prior to other obligees in accordance with act of establishment
H23-12-U	a person who is being exercised rights of retention can demand that the right be extinguished by tendering reasonable security but a person who is being exercised rights of defense for simultaneous performance cannot demand that the right be extinguished by tendering reasonable security
H27-29-U	in cases where a child between a couple during marriage is a minor if parents divorce by agreement they may agree upon which parent shall have parental authority in relation to a child without obtaining the permission of the family court
H24-25-5	the pre-contract of a loan for consumption shall lose its effect if a ruling for the commencement of bankruptcy procedures is subsequently made against one of the parties
H23-12-A	the contents of performance that can be refused based on rights of retention are the delivery of the thing but the contents of performance that can be refused based on rights of defense of simultaneous performance are not limited to the delivery of the thing
H24-15-5	if a building is constructed on motgaged land by a third party afer creation of a mortgage the mortgagee may auction the building together with the land
H24-20-A	no contract for revolving guarantee on loans shall be effective unless it is made in writing
H27-29-A	the surname of a husband or wife who has taken a new name by marriage shall revert to the surname used before marriage by divorce or the death his her spouse however he she may use the surname he she used at the time of dissolution of his her previous marriage by notification within the statutory period
H18-26-1	in cases where person a and person b co-own building x at a ratio of 1 1 if person a dies and had no heirs or persons with special connection ownership of building x belongs to person b
H27-22-3	in the contract for work for the purpose of constructing a building even if the building under construction has been lost due to reasons not attributable to either party the contractor may not claim the entire remuneration from the party ordering the work unless he she contructs any new builidng and complete the work
H26-27-A	in cases where a found a collared dog whose owner is unknown and took care of it for the unknown owner if a took the dog to his her house and takes care of it he she may not demand remuneration from the owner of the dog
H25-22-2	the obligor shall take on responsibilities which arise from default of monetary debt unless he she may raise the defense of force majeure
H21-26-A	if a building that is the subject matter of a job in a building contract has any defect and the purpose of the contract cannot be achieved because of the defect the party ordering the work may cancel the contract for that reason
H25-21-U	in the case where a third person mortgagor owns both of land x and land y which a joint mortgage is taken out on if the obligation ceased to exist by distributing the value of land x ahead the third person mortgagor may exercise the mortgage took out on land y to within the right to indemnification to the obligator
H27-19-I	if the borrower in loan of consumption of monies tenders any performance which is not sufficient to extinguish the total amount of the principal the interest and the expense he she may designate the principal to which such performance should be allocated before any others and the designation of the allocation shall be effected unless the lender immediately raises his her objection
H20-19-O	a person other than the obligor may not do performance deposit
H26-16-E	in cases where the subject of sale wine is specified only with reference to a type and the delivery of wine is effected at the domicile of the buyer in case the buyer refuses to accept the performance even though the seller brings wine to the domicile of the buyer with the main purport of the obligationif the wine has been lost due to negligence of the buyer after that the buyer shall not be relieved of the obligation of payment of purchase money
H27-29-O	in the case where a husband and wife divorce the relationship between relatives by affinity shall come to an end however in the case where a spouse has died only if the surviving spouse indicates an intention to end the relationship between relatives by affinity the relationship shall come to an end
H19-6-O	even while the holder of a right to retention continues the possession of the retained property extinctive prescription runs for its secured claim
H18-3-2	the employer is released from his her liability in cases when proof is provided that the employer made proper care regarding the appointment and supervision of the employee
H18-28-2	in cases where a contract of revolving guarantee the principal obligation of which is payment of purchase money upon a contract of continuous sales is made if the maximum amount for the amount of the principal any penalty and damages in connection with such principal obligation and all other charges incidental to such obligation is not stipulated the contract of revolving guarantee shall not be effective
H26-22-2	gifts not in writing may also be revoked with respect to any portion of the gift for which performance has been completed
H24-25-1	properties other than money may be made the subject of a loan for consumption
H26-31-C	in the case where parents divorce before the birth of a child the family court shall derermine which parent shall at the request of the father or the mother have parent authority
H25-13-1	a holder of a right of retention may exercise his her rights against the whole of the thing retained until his her claim is satisfied in its entirety
H18-23-I	in cases where person a sold a jewel to person b person b entered into a contract where person b was assigned to pay the purchase money to person c and person c expressed his her intention to enjoy the benefit of the contract if person a delivered the jewel to person b and person b has not paid the purchase money to person c yet while person c can demand that person b should pay the purchase money person a can also demand that person b should pay the purchase money to person c
H20-27-U	partners bear the the responsibility for the performance of obligation jointly and mutually vis-a-vis the partnership's obligees
H21-24-E	if a mortgage creation contract has the agreement of the mortgagee and of the mortgagor that has ownership of the subject matter of the mortgage it will be effective even if it is not in writing and there is no registration of its creation
H26-11-A	the order of priority of mortgages may be changed only with the agreement of all mortgagees provided however the changes may not be asserted against third parties unless registered
H22-14-A	the obligor of a claim whose subject is the delivery of any specified things carries the duty to preserve that thing until the delivery is performed with the same care he she would exercise over his her own property
H25-30-3	in the case where b who is employed by a inflicted damages on a third party c with respect to the execution of that business if a performed the obligation to compensate the damages to c a's right to reimbursement to b shall not accrue
H21-13-O	a pledgee and a pledgor may not agree to the pledgee's acquisition of the thing pledged as performance for obligations even after the due dates for performance of his her obligations secured by the pledge
H19-11-3	in a case where a bought a registered building owned by b and subsequently that building's ownership preservation registration was made in b's name if b sold the building to c and registered the transfer a may not asset his her acquisition of ownership of that building
H27-15-I	even if the parties makes an agreement that the compensation for damages will be paid by any thing which is not money the agreement shall be void
H26-22-4	if there is any defect in the specific gift the donor shall assume a warranty identical to that borne by the seller
H20-26-3	a mandate contract is gratuitous contract in principle but if there is a special provision the mandatary may demand renumeration from the mandator
H25-14-A	a holder of statutory lien for the sales of the immovable property who has registration of such statutory lien may exercise statutory lien prior to mortgages regardless of the chronological order of the registraiton
H21-8-O	an action for recovery of possession mustl be brought within one year from the time when possession was unlawfully usurped
H19-16-1	a person who uses a mortgaged building based on a lease that may not be asserted against the mortgagee may suspend the vacation of that building to the purchaser for up to 6 months from the time that the purchaser purchased the building in cases where the building was auctioned if he she has been using it prior to the commencement of auction proceedings
H27-24-1	the borrower shall bear the ordinarily necessary costs of borrowed things the lessee shall not bear the ordinarily necessary costs of leased things
H21-20-2	if an obligor acknowledges assignment of a claim vis-a-vis either the assigner or the assignee the assignee may raise the assignment as a defense against the obligor
H19-13-I	statutory liens for employer-employee relationships secure salaries paid regularly but do not secure retirement payments that should be paid when the employee retires
H25-15-4	in the case where the first mortgage and the second mortgage were created on the same real property of the obligor if the obligor pay the obligation which was secured by the first mortgage the obligor shall obtain the first mortgage by subrogation by performance
H18-1-3	a compulsory auction is also a sale so warranty is imposed the same as for an ordinary sale
H27-27-U	if the defect in the subject matter of the work arises due to the nature of the materials supplied by or instructions given by the party ordering the work the contractor is not liable for the warranty against the defect unless the contractor knew that the materials or instructions were inappropriate but did not disclose the same
H24-12-3	in cases where b has the superficy over a 's land which had already been the subject of the mortgage and registered such fact the supecify shall be extinguished if b acquires the ownership of a's land
H27-23-E	in cases where the parties do not specify the term of a lease if the lessor requests to terminate it the lessee shall not be responsible for the delay within the statutory period without returning the things however in cases where the parties do not define the time for return in a loan for consumption if the lender demands their return the borrower shall be resposible for the delay unless he she returns the things immediately
H27-26-I	even if the contractor agrees to a special agreement to the effect that the contractor will not be liable for the warranty against defects the contractor may not be released from the contractor's liability with respect to defects in the subject matter of work performed and delivered the contractor knew and did not disclose
H26-18-2	in cases where b c and d bears a joint and several obligation of 3 million yen to a and where each of them have the equally proportionate obligations even if b effected the set-off intended to invoke his her monetary claim against a the set-off shall be void vis-a-vis c and d
