hi	76	20
pr	114	118
b'	30	3
pu	115	25
ho	77	28
ya	153	1
ye	155	15
hu	78	5
1 	2	4
id	79	8
c 	38	33
if	80	52
aa	12	1
ac	15	66
ad	16	27
im	81	12
qu	116	3
af	17	21
in	82	138
ag	18	44
18	3	3
ah	19	3
is	83	87
al	20	29
it	84	29
's	0	4
am	21	11
an	22	159
ap	23	3
ra	117	13
ar	24	29
as	25	65
at	26	17
re	118	236
au	27	20
ri	119	18
je	85	3
d 	45	14
ro	120	3
ba	28	12
be	31	132
ru	121	11
jo	86	14
bi	32	3
ju	87	10
3 	5	2
bo	33	21
sa	122	35
1a	1	1
br	34	8
se	123	44
bu	35	74
sh	124	70
si	125	12
by	36	50
e 	51	9
so	126	8
30	6	3
sp	127	29
ca	37	72
st	128	24
ce	39	3
su	129	82
kn	88	5
ch	40	39
cl	41	46
4 	8	2
co	42	173
ta	130	13
cr	43	22
te	131	25
th	132	627
la	89	38
ti	133	20
le	90	47
to	134	171
da	44	23
li	91	25
42	9	3
tr	135	3
de	46	126
lo	92	20
tw	136	4
di	47	56
ty	137	8
do	48	34
3a	4	1
du	49	22
ma	93	124
un	138	34
up	139	16
ea	50	6
mi	94	8
eb	52	3
us	140	27
ef	53	18
mo	95	109
ei	54	5
el	55	3
em	56	16
mu	96	15
x 	152	12
en	57	18
6 	11	2
va	141	8
eq	58	3
4a	7	1
er	59	3
es	60	14
et	61	3
ve	142	3
ev	62	13
ex	63	57
na	97	11
vi	143	12
ne	98	27
vo	144	3
fa	64	23
fe	65	8
no	99	99
fi	66	25
y 	154	4
fo	67	67
wa	145	40
fr	68	21
we	146	8
fu	69	8
wh	147	111
wi	148	74
ob	100	102
of	101	235
wo	149	32
wr	150	5
ol	102	11
a 	13	206
on	103	54
op	104	3
gi	70	26
or	105	40
ot	106	22
a'	14	5
ou	107	4
ov	108	5
go	71	3
ow	109	34
xa	151	1
6a	10	1
gr	72	3
gu	73	10
pa	110	90
pe	111	122
ha	74	70
pl	112	30
he	75	58
b 	29	44
po	113	27
