H24-11-1	any claim of a real right based on an ownership is the right derived from the ownership therefore only a claim of real right separated from an ownership may not be assigned but may be extinguished by an extinctive prescription
H24-1-U	with respect to any act which requires the consent of the curator if the curator does not give consent in cases where the interest of the person under curatorship is unlikely to be prejudiced the person under curatorship may make a claim to the family court for a permission in lieu of the consent of the curator
H27-5-U	even though a promised b that a would give his her car "x" when a would feel like it the contract for gifts shall be void
H26-1-G	with respect to any act which requires the consent of the curator if the curator does not give consent in cases where the interest of the person under curatorship is unlikely to be prejudiced the family court may at the request of the person under curatorship give permission in lieu of the consent of the curator
H20-30-I	in the case of concealment of true intention assuming the other party was unaware of the true intention of the party making the manifestation and there was no gross negligence regarding that lack of knowledge that manifestation of intention shall be valid
H24-7-A	in cases where the obligor who has the debt by oneself was dead and there are more than one heirs the extinctive prescription of the debt shall be nullified until the time when the applicable heir is identified
H23-5-2	if a person promises in a contract that he or she will tender a certain performance to a third party other than the counterparty in cases where this is rescinded due to fraud of the counterparty if manifestation of intention of profit is already made by the third party the rescission is made by the manifestation of intention to the third party
H23-2-I	in cases where against a demand of whether or not to ratify an act of a person with limited capacity a statutory agent issues notification of refusal to ratify within the specified period and it arrives after the lapse of the period it is deemed as having been ratified
H21-1-1	acceptance made by a minor that received an offer of gifts without burden without getting consent from his her statutory agent may not be rescinded
H27-35-A	in cases where the person who has concluded the contract for sale with the person under curatorship issues to the curator of such person a notice which demands by establishing a certain period which is one month or more that he she should give a definite answer on whether or not such person will ratify such act which may be rescinded within such period if the curator fails to send any definite answer within such period he she is deemed to have ratified the contract for sale
H24-5-1	a broke into a stranger b 's house to steal b's seal and documents relating to registration and forged the proxy which is manifested that b granted certain authority of agency to a in order to sell b's real property in such case b shall not be liable for the contract concluded by a as a agent of b that b sells his her real property to c even if c knew or were negligent in not knowing that a was not granted the authority of agency
H20-3-3	a person under curatorship's act of accepting payment for a loan without obtaining the consent of his her curator's is voidable
H20-2-O	assuming a person is a minor then in regards a permitted specific business he she has the legal capacity to act
H24-4-A	a manifestation of intention made by a third party to an agent representing that tha same is made on behalf of the principal binds the principal even if an agent recieves the same with no indication that it is made on behalf of the principal
H23-5-1	in cases where a minor rescinds a juridical act performed without the consent of his or her statutory agent if the counterparty of the act has been identified the rescission is made by the manifestation of intention to the counterparty
H18-21-3	regarding delay in performance of a claim that occurred due to a commercial transaction when a civil conciliation which states that the obligor will perform in installments is formed the period of prescription for the relevant claim shall be 10 years
H25-8-3	if a person contributes work to the movables of others ownership of the thing so worked up shall vest in the person who is determined pursuant to the provisions in civil code even if the owner and the processor make other agreement which is different from the provisions in civil code such agreement shall not be take effect
H23-4-O	a privately appointed agent can be a minor but acts of agency by a minor can be rescinded by the statutory agent
H26-25-5	the borrower may return borrowed things ealier than the time specified in the contract however that may not prejudice the interestof the lender
H26-3-G	a privately appointed agent may appoint its sub-agent if the authorization of the principal is obtained or there is an unavoidable reason to do so
H22-3-E	even when a person who carries a purchase-money obligation due to the sale of real property while a minor pays the purchase money after becoming an adult the person can rescind the sale with the reason of being a minor at the time of the sale
