H23-9-2	provisions for immediate acquisition do not apply in cases where the property of an inheritee that possessed another person's movables is succeeded by inheritance
H24-4-U	in cases the validity of a manifestation of intention should be affected by knowing any paricular circumstance whether or not such fact existed shall at the election of the principal be determined with eigther the principal or the agent
H21-1-5	the person in question may not request a commencement of guardianship but he she may request a commencement of curatorship
H18-15-2	if the principal is fixed the revolving mortgage will be treated the same as an ordinary mortgage and thus interests or damages of secured claims secured by the revolving mortgage shall be limited to the amount of the last two years
H19-13-A	a holder of a right of retention may retain that thing until his her claim is satisfied in its entirety
H25-3-5	a contract concluded by a person without authority of agency may not be ratified by the principal after the time when the counterparty rescindes the contract
H24-15-4	in cases where a mortgage with respect to a building is exercised if there is a person who has been using the building since prior to the commnecement of auction procedures and posterior to the registration of the mortgage he she shall not be required to deliver that building to the purchaser thereof until six months have elapsed from the time when the purchaser purchased that building at auction without paying consideration with respect to the use of the building
H23-5-2	if a person promises in a contract that he or she will tender a certain performance to a third party other than the counterparty in cases where this is rescinded due to fraud of the counterparty if manifestation of intention of profit is already made by the third party the rescission is made by the manifestation of intention to the third party
H19-13-E	in addition to the principal of the secured claim mortgages that are not revolving mortgages shall secure periodic payments including interest only for those that have fallen due in the most recent two years
H25-14-U	statutory liens for employer-employee relationships shall exist with respect to salaries and other claims that arose under the employer-employee relationship between the obligor and his her employee
H24-10-2	a bought the movable "a" from b and a aquired possessory right by constructive transfer however b also sold the movalbe "a" to c and delivered in actual in this case c may assert against a to aquire the ownership the movable "a" without unknowlegde and negligence regarding to the trade of the movable "a" between a and b
H18-9-1	usufructuary rights are only established for real estate
H24-5-4	if an unauthorized argent is unable to obtain the ratification of the principal the counterparty who did not konw and without negligence in not knowing that the agent had no authorigy of agency claim damages against him her
H26-32-G	in case where a 30 years old and b 30 years old are a couple and they adopt e 4 years old who is child between c 42 years old and d 42 years old and they are not a couple c affiliated e and d has parental authority in relation to e in case where the couple a and b adopt ethe legal relationship between e and d shall continue but the legal relationship between c and e shall be extinguished
H26-33-E	the disinheritance of a presumed heir may be done only with respect to the presumed heir who has a legally reserved portion and may not be done with respect to siblings of the decedent
H19-11-3	in a case where a bought a registered building owned by b and subsequently that building's ownership preservation registration was made in b's name if b sold the building to c and registered the transfer a may not asset his her acquisition of ownership of that building
H25-2-U	in cases any third party commits any fraud inducing any person to make a manifestation of intention to the other party and the other party did not know such fact if such manifestation of intention meets the requirement for invalid by mistake the person who made such manifestation of intention may assert nullity
H21-13-I	an obligee that has a general statutory lien may exercise the statutory lien concerning money that the obligor has received in payment as compensation for that thing owned
H24-1-E	in cases any ruling for commencement of guardianship to a person under assistance is to be made the family court need not to rescind the ruling of commencement of assistance pertaining to such person
H26-13-G	if the contractor refuses to deliver of the subject matter of work performed based on the right of retention that the secured claim is the claim of remuneration against the party ordering the work the running of extinctive prescription of the claim of remuneration shall not be preclude
H27-31-U	if parents agree upon which parent shall have parental authority in relation to a child at the time of divorce they may agree that the other parent shall have parental authority
H21-3-4	a pledgee of immovable peroperty may use and receive the profits from the immovable property that is the subject matter of a pledge in accordance with the method of its use but may not collect fruits derived by the real property
