hi	69	18
pr	108	119
b'	25	3
pu	109	17
ho	70	16
ye	141	5
hu	71	3
c 	31	22
if	72	31
aa	6	1
ab	9	3
ac	10	43
ad	11	12
im	73	15
qu	110	6
af	12	12
in	74	116
ag	13	35
is	75	56
al	14	11
it	76	19
am	15	9
an	16	119
ap	17	8
ra	111	11
aq	18	6
ar	19	25
as	20	34
at	21	8
re	112	175
au	22	15
l 	81	4
ri	113	28
d 	40	6
ro	114	5
ba	23	6
be	26	91
ru	115	8
jo	77	3
bo	27	9
sa	116	20
se	117	32
bu	28	42
m 	86	4
sh	118	44
si	119	13
by	29	42
e 	46	8
so	120	12
30	2	3
sp	121	6
ca	30	40
st	122	15
ce	32	3
su	123	53
kn	78	13
ko	79	3
ch	33	5
ci	34	5
cl	35	27
4 	4	2
co	36	117
ta	124	5
cr	37	9
te	125	15
cu	38	3
n 	91	2
th	126	380
la	80	38
ti	127	16
le	82	6
to	128	92
da	39	17
li	83	30
42	5	3
tr	129	15
"a	0	9
de	41	44
lo	84	3
tw	130	2
di	42	26
do	43	15
du	44	8
ma	85	76
"x	1	3
me	87	6
un	131	36
up	132	8
ea	45	8
mi	88	15
us	133	20
ef	47	6
mo	89	70
ei	48	3
el	49	9
em	50	6
en	51	1
va	134	3
eq	52	3
4a	3	1
es	53	17
et	54	3
ev	55	13
ex	56	44
na	90	7
ne	92	15
vo	135	1
fa	57	20
fe	58	3
no	93	66
fi	59	15
nu	94	1
fo	60	45
wa	136	12
fr	61	24
we	137	3
fu	62	3
wh	138	62
wi	139	40
ob	95	31
of	96	144
wo	140	10
ol	97	9
ge	63	4
a 	7	129
on	98	26
gi	64	11
or	99	27
ot	100	24
a'	8	3
ou	101	4
ov	102	3
go	65	3
ow	103	32
gu	66	12
pa	104	49
pe	105	75
ha	67	45
pl	106	24
he	68	41
b 	24	25
po	107	35
