H27-25-A	a concluded the contract with b that a leases his her two-storied building "x" at a charge of 500 000 yen a month and delivered the building "x" to b after that b concluded the contract with c that b subleases the building "x" at a charge of 500 000 yen a month with obtaining the approval of a and delivered the building "x" to c after a while c became unable to use the second story of the building "x" due to the leak caused by defect of the roof c may demand b to repair the defect of the roof of the building "x"
H21-25-4	a third party who has no interest in an obligation may not perform the obligation against the will of the obligor
H23-25-E	in cases where the buyer demands the seller to cancel the contract and compensation for damages based on warranty against defects the buyer must do this within one year of the formation of the contract of sale
H22-14-O	if the subject of the claim is to be identified by way of choice among two performances if one of the performances becomes impossible in the future not due to fault of persons involved that do not possess the right to choose then the subject of the claim is identified as the other performance
H23-12-U	a person who is being exercised rights of retention can demand that the right be extinguished by tendering reasonable security but a person who is being exercised rights of defense for simultaneous performance cannot demand that the right be extinguished by tendering reasonable security
H26-18-4	in cases where b c and d bears a joint and several obligation of 3 million yen to a and where each of them have the equally proportionate obligations even if the prescription is completed with respect to b c and d shall bear a joint and several obligation of 3 million yen to a
H22-27-3	in a lawsuit demanding the return of a subject matter based on the completion of a lease contract of movables proof must be demonstrated with objects of the claim of the conclusion of the lease contract the delivery of the subject matter based on the contract and the facts that prove the completion of the lease contract
H27-24-3	loans for use shall lose its effect on the death of the lender by operation of law leases shall not lose its effect on the death of the lessor by operation of law
H25-23-U	a condition may be added to manifestation of set-offs
H25-24-O	in the case where the object of compulsory auction is retained by the right of retention the successful bidder may not cancel the contract even if he she did not know the fact and cannot achieve the purpose of the purchase because of the right of retention
H27-27-U	if the defect in the subject matter of the work arises due to the nature of the materials supplied by or instructions given by the party ordering the work the contractor is not liable for the warranty against the defect unless the contractor knew that the materials or instructions were inappropriate but did not disclose the same
H27-36-E	in cases where a seller canceled the contract for sale based on the failure to perform the obligation after he she received the purchase money in part if the money which the seller received as the purchase money in part are to be refunded interest must accrue from the time of the receipt of that money
H24-22-5	if an obligee manifests his her intention to release an obligation to the obligor such obligation shall not be extinguished unless the obligor consents
H18-2-1	in cases where a person plans to prevent crime in their own house by fixing the fence of a neighboring house that person is found as having intent towards the other person
H20-18-O	when a maximum amount is not stipulated in a contract of revolving guarantee between juridicial persons that will take on obligation of a monetary loan as their primary obligation that contract of revolving guarantee shall not become effective
H21-25-5	a third party who has no interest in an obligation may not guarantee an obligation against the will of the obligor
H23-21-4	a bearer of a receipt regardless of the subjective conditions of the performer regarding that person's authority is deemed to have the authority to accept performance
H19-26-U	the mandate shall terminate when the mandatary is subject to an order for the commencement of guardianship
H18-2-3	a manager must engage in management exercising care identical to that he she exercises for his her own property
H26-20-4	in cases where the obligor depositedhe she mya not recover the deposited property without the consent of the obligee
H25-26-2	a mandatary must if so requested by the mandator report the current status of the administration of the mandated business at any time
H27-27-I	where no delivery of the subject matter is required the duration of contractor's warranty commences to run from the time of the completion of the work
H26-19-A	in cases where the contract of guarantee between c and b is concluded with respect to monetary debt of a against b if the penalty about the debt of a against b is not provided c may not stipulate penalty with regard to the contract of guarantee between c and b
H20-28-U	if a plaintiff files against the employer of person a as the defendant on grounds that pressupose the establishment of liability by person a's tortious act and demands compensation of damages based on the liability of the employer in civil code article 715 paragraph 1 the defendant may assert that he she exhausted his her duty of care as deemed appropriate for the assigned supervision of person a as an affirmative defense
H20-26-2	a contract for work is a contract for value and when there is a need to transfer the subject matter the renumeration must be paid simultaneously with delivery and when there is no need to deliver a thing it must be paid simultaneously with the completion of work
H24-30-2	in the cases where delivery of the subject matter of a contract for work between a and b is required if a contractor a intends to claim remuneration against a party ordering b a shall prove that the subject matter of a contract has been delivered as revived cause of action
H26-20-1	in case where the obligee refuses to accept such performance although a third party who has interest in an obligation tenders the performancehe she may deposit the subject-matter of the performance with an official depository even if it is contrary to the intention of the obligor
H19-17-2	there are cases where only compensation of damages may be demanded while enforcement of performance may not be demanded
H18-1-3	a compulsory auction is also a sale so warranty is imposed the same as for an ordinary sale
H20-30-O	any performance made vis-a-vis a quasi-possessor of a claim is effective when the performer acts without knowledge and is free from any negligence
H24-20-U	no contract for revolving guarantee on loans shall be effective unless the maximum amount is stipulated
H27-19-O	unless any other intention is manifested with respect to the place where the performance should take place the delivery of a specific thing must be effected at the place where such thing was located when the relevant claim accrued and the discharge of any other obligation must be effected at the current domicile of the obligee
H27-36-I	in cases where the seller's obligation to deliver the subject matter of the sale must be performed prior to that of the buyer and a due date is provided for the payment of the purchase money in the contract for sale it shall not be necessary for the buyer to pay the interest even after the delivery of the subject matter of the sale until that due date arrives
H22-15-U	an obligor of a partnership cannot set off his her obligation against his her claim against the partners
H25-23-I	in the case where a mortgage extinguished because the object of performance was deposited a person who deposited may not recover the deposited property even before an obligee accepts it
H25-23-O	an obligee may not release an obligation without an obligor's consent
H22-21-4	in cases where the obligor of a monetary debt provides actual performance on the time of performance but the obligee refuses to accept the performance the obligor does not carry the duty to pay delinquent charges after the provision
H25-22-4	even if the parties agree on the amount of the liquidated damages with respect to the failure to perform the obligation the agreement shall not preclude the exercise of the cancellation right
H20-28-E	if a plaintiff files against an agent supervisor of person a as a defendant on grounds that presuppose the establishment of liability by person a's tortious acts and demands compensation of damages based on the liability of the agent supervisor in civil code article 715 paragraph 2 the defendant may assert that even by exercising his her duty of reasonable care for the assigned supervision of person a he she could not have been avoided person a's creation of an injurious act as an affirmative defense
H18-28-1	no contract of joint and several guarantee shall be effective unless it is made in writing but a contract of guarantee shall be effective even if it is not made in writing
H25-27-1	even if the due date of the return is specified in an onerous deposit contract the depositary may return the deposited goods prior to the due date by refunding a storage fee
H26-22-4	if there is any defect in the specific gift the donor shall assume a warranty identical to that borne by the seller
H22-27-2	in a lawsuit demanding the delivery of a subject matter based on a contract of sale of real property proof must be demonstrated with objects of the claim that the contract of sale was concluded and the ownership of the subject matter was attributed to the seller at the time of the conclusion of the contract
H27-35-U	in cases where the obligee refuses to accept the performance in advance the obligor shall be released from the liability for default if he she demands the acceptance thereof by giving a notice that the tender of the performance has been prepared
H25-27-2	if a third party asserting rights with respect to the thing deposited has brought a lawsuit against the depositary the depositary must notify the depositor of that fact without delay
H22-19-A	a lessor who cancels a lease contract for reasons of unauthorized subleasing and demands the lessee to return the subject matter is not required to demonstrate proof that he she did not consent to the sublease
H25-26-3	even if a mandator died an heir of the mandator may not assert termination of mandate by death of the mandator against a mandatary when the mandatary was not notified of or did not know of the same
H22-23-A	in cases where a lessee has defrayed necessary expenses with respect to the leased thing in order to preserve the condition appropriate for profit from ordinary use of the subject the lessee can wait for the end of the lease and demand the reimbursement of the same from the lessor
H23-19-1	until the principal obligor offsets with a possessed claim the guarantor cannot raise a defense vis-a-vis the obligee by setting off any claim
H18-2-2	in cases where an individual rescues another person from getting hit by a car by pushing that person out of the way causing the person's luxury kimono to get dirty the rescuer does not have to compensate damages for the kimono
H23-26-3	in cases where a portion of purchased land is owned by a person other than the seller and the buyer knows this at the time when the contract is concluded if the seller cannot transfer this to the buyer the buyer cannot demand the seller
H23-29-2	in cases where person a is responsible for an obligation toward person b and performs the entire obligation while knowing that it is before the time of performance if person b acquires benefit by operating it until the time of performance the benefit is deemed unjust enrichment in regards to the relationship with person a
H20-18-U	if a guarantor contracted a penalty for guaranteed debt with an obligee the guarantor's burden may become heavier due to the burden of the principal obligor
H23-25-I	in cases where the subject of a sale has a latent defect if the buyer cannot achieve the purpose of the contrac due to the existence of the defect the buyer can cancel the contract
H21-26-O	if after a sales contract for moveables is entered and a portion of the purchase price is paid the sales contract is cancelled due to default of the seller then he she bears an obligation to compensate the buyer for damages but in returning the portion of the purchase price that was received there is no need to add interest from the time of that receipt of those moneys
