H27-23-U	both the timing of payment of rent in a contract for lease and the timing of payment of interest in a contract for loan for consumption may freely be determined by the agreement of the parties
H24-23-3	when one joint and several obligor c performs his her obligation without giving to the other joint and several obligor a a notice if a may has a claim vis-a-vis the obligee b and may set it off a may refuse the reimbursement from c
H20-6-2	a self-contract and representation of both parties shall not produce an effect as a general rule excluding acts of performance of any obligation and acts authorized by principle in advance but since it is a system made to protect the principle he she may make it valid if he she ratifies it as an act of unauthorized agency
H26-1-I	the ruling of commencement of assistance at the request of any person other than the person in question shall require the consent of the person in question
H20-19-I	obligation for which performance deposit is made shall expire when the obligee receives the thing deposited
H22-21-2	even if the obligor of a monetary debt brings cash to the address of the obligee and demands acceptance in cases where the obligee refuses to accept even if the cash is not presented in front of the obligee the provision is deemed as actual
H27-21-O	in cases where a claim in a bilateral contract is assigned to a third party and the obligor didn't raise his her objection without delay after the assignor gives a notice thereof to the obligor the obligor may not raise the defense for simultaneous performance against the request for the performance by the assignee of the claim
H24-7-E	in cases where a and b have a joint and several obligation which a bears the portion of all the extinctive prescription of a's obligation shall not be nullified even if b acknowledge b's obligation to the obligee therefore b also shall be relieved of the obligation if the extinctive prescription is completed
H21-25-5	a third party who has no interest in an obligation may not guarantee an obligation against the will of the obligor
H24-28-4	even in cases where the duration of the partnership is specified if a partner dies an heir of the partner may withdraw from the partnership
H21-12-2	a right of retention is not established when a secured claim has not yet fallen due
H22-8-I	when a tree or bamboo branch from neighboring land cross a boundary line the person can remove the branch him or herself but cannot have the owner of that tree or bamboosever the branch
H21-19-E	in cases where a guarantor has given a guarantee as entrusted by the principal obligor if he she had a judgment ordering him her to perform the obligation to the obligee or has performed the obligation on behalf of the principal obligor or has otherwise in exchange for his her own property performed any other act intended to cause the obligation to be extinguished as long as the guarantor has not been negligent at any time whatsoever that guarantor has a right to indemnification against the principal debtor
H25-23-U	a condition may be added to manifestation of set-offs
H24-11-1	any claim of a real right based on an ownership is the right derived from the ownership therefore only a claim of real right separated from an ownership may not be assigned but may be extinguished by an extinctive prescription
H24-14-A	rights of retention is the right hold by a possessor of a thing belonging to another porson therefore in cases a holder a right of retention leases the thing retained to a third party a right of retention shall be extinguished even if he she obtains the consent of an owner
H24-4-E	in cases where the principal ratifies the contract concluded by a person without authority of agency the contract shall be effective toward the future from the time of the rarification unless other intention is manifested
H24-17-1	in cases where there is the special provision between the seller and the buyer that a statutoriy lien may be exercised with respect to the movables that are the subject matter of the same after the obligors have delivered those movables to third-party acquirers the statutory lien may not be exercised with respect to the movables that are the subject matter of the same after the buyer have delivered those movables to the re-buyer even if the re-buyer has knowledge that special provision
H20-18-A	no contract of guarantee shall be effective unless it is made in writing but when it is concluded with an electromagnetic record it is deemed to be made in writing
H25-30-3	in the case where b who is employed by a inflicted damages on a third party c with respect to the execution of that business if a performed the obligation to compensate the damages to c a's right to reimbursement to b shall not accrue
H21-9-4	if person a who is the owner of a moveable and possesses it him herself enters into a sale contract with person b and simultaneously enters into a loan contract for use with person b as the use lender and person a as the lease borrower then person b acquires the possessory right for the moveable due to the manifestation of intention of person a to the effect that he she will thenceforward possess the thing on behalf of person b
H23-11-A	when the possessor acquires fruits from a thing under his or her possession ordinary necessary expenses shall be borne by the possessor
H21-10-5	in cases where person a who owns land l subdivides the land into land m which is surrounded by other land and has no access to public roads and land n which is not so then sells land m to person b person b has the right-of-way to reach public roads only regarding land n
H24-9-4	a claim may be the subject of another claim howver a claim may not be subject of a real right
H19-15-I	in cases where the registration for the creation of a mortgage has been made for monetary loan claims but the principal was not delivered in the end the mortgagor may demand cancellation of such registration due to the non-existence of secured claim
H24-8-3	if a possessor in good faith is defeated in an action on the title he she shall be deemed to be a possessor in bad faith as from the time when such action was brought
H25-24-I	a buyer may demand a reduction of the purchase money in proportion to the value of the part in shortage in cases where part of a real estate was already lost at the time of the contract if the buyer did not know the fact of the loss
H18-2-5	even in cases when a parent based on the authority of parents determined under the law performs the business of the child as a statutory agent management of business is established
H27-23-A	in the cases where a lessor is the owner of the subject matter in a contract for lease the ownership of the subject matter shall not be transfered to the lessee on the other hand in the cases where a lender is the owner of the subject matter in a contract for loan for consumption the ownership of the subject matter shall be transfered to the borrower
H23-4-U	in cases where a privately appointed agent appoints a subagent due to unavoidable reasons the sub-agent only possesses a legal relationship with the agent so acts of the subagent are not acts of agency for the principal
H18-28-1	no contract of joint and several guarantee shall be effective unless it is made in writing but a contract of guarantee shall be effective even if it is not made in writing
H19-26-I	the mandate shall terminate when the mandatary is subject to a ruling for the commencement of bankruptcy procedures but shall not terminate when the mandator is subject to such ruling
H24-10-5	in cases where a bought the movable "a" which b had owned and deposited to the depositary if a orders the depositary to thenceforward possess it on behalf of a and such depositary consents thereto a shall acquire the possessory right
H21-24-E	if a mortgage creation contract has the agreement of the mortgagee and of the mortgagor that has ownership of the subject matter of the mortgage it will be effective even if it is not in writing and there is no registration of its creation
