H19-5-3	even if the possessor started the possession without knowledge and was not negligent of another's ownership of the property in cases where he she subsequently knew another person's ownership during possession the period of prescription shall be calculated as a possessor in bad faith
H18-29-4	in a demand for compensation based on delayed performance of loan claim if person y gives proof that the delayed performance is not based on the reasons attributable to him or herself person y shall be relieved of the liability
H21-22-5	in cases where an active claim extinguished due to prescription set-off may not be performed but the adverse party may abandon the benefits of prescription and effect the set-off
H18-15-4	even before the principal of the revolving mortgage is fixed the third party that performed secured claims after the arrival of the due date can execute the revolving mortgage in subrogation of the revolving mortgager in order to make the right to obtain reimbursement from the obligor secure
H19-12-1	a right of retention a pledge and a mortgage may also be exercised against things including monies that the obligor is to receive as a result of the sale lease or loss of or damage to the subject matter of such collateral rights
H24-8-5	an obligee b against a may demand the court against d who succeeds to benefits as defendant to rescind the gift from a to c by the reason of fraudulent act if d knew at the time of the gift the fact that b is to be prejudiced
H18-28-2	in cases where a contract of revolving guarantee the principal obligation of which is payment of purchase money upon a contract of continuous sales is made if the maximum amount for the amount of the principal any penalty and damages in connection with such principal obligation and all other charges incidental to such obligation is not stipulated the contract of revolving guarantee shall not be effective
H27-32-O	a guardian of an adult shall obtain the permission of the family court for sale on the ward's behalf with regard to a building used for the adult ward's residence however a guardian of an adult need not obtain the permission of the family court for cancellation of lease on the ward's behalf with regard to a building used for the adult ward's residence
H21-1-5	the person in question may not request a commencement of guardianship but he she may request a commencement of curatorship
H25-27-2	if a third party asserting rights with respect to the thing deposited has brought a lawsuit against the depositary the depositary must notify the depositor of that fact without delay
H24-1-U	with respect to any act which requires the consent of the curator if the curator does not give consent in cases where the interest of the person under curatorship is unlikely to be prejudiced the person under curatorship may make a claim to the family court for a permission in lieu of the consent of the curator
H26-36-E	even if a pledgee of a movable paid ordinary necessary expenses with respect to the thing pledged which he she is in continuous possession ofhe she may not have the owner reimburse the same
H18-28-1	no contract of joint and several guarantee shall be effective unless it is made in writing but a contract of guarantee shall be effective even if it is not made in writing
H26-22-2	gifts not in writing may also be revoked with respect to any portion of the gift for which performance has been completed
H25-26-2	a mandatary must if so requested by the mandator report the current status of the administration of the mandated business at any time
H23-25-O	in cases where a compulsory auction was conducted for a used building the purchaser of the building can demand the original building owner to compensate damages due to the reason that the building has a latent defect
H24-27-O	where delivery of the subject matter is required the demand for repair must be made within one year from the time of the delivery of the subject matter of the work
H25-8-3	if a person contributes work to the movables of others ownership of the thing so worked up shall vest in the person who is determined pursuant to the provisions in civil code even if the owner and the processor make other agreement which is different from the provisions in civil code such agreement shall not be take effect
H27-21-O	in cases where a claim in a bilateral contract is assigned to a third party and the obligor didn't raise his her objection without delay after the assignor gives a notice thereof to the obligor the obligor may not raise the defense for simultaneous performance against the request for the performance by the assignee of the claim
H27-11-I	the owner of the dominant land may not assign the servitude apart from the dominant land
H22-11-5	if the possession of the pledgee of a pledge on movable property is stolen by a third party the pledgee can demand the return based on the pledge
